image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
108-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/108-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,540,400,21.01025077536185,0.9484232606157312,0.9722085272898658,0.0034531618443715117
109-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/109-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,540,400,30.159485395611938,0.9520475195005815,0.9926618162085931,0.0008662902415709412
11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,540,400,20.560436017357624,0.9641567805119801,0.9846721434122675,0.0005004323635254437
12-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/12-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,540,400,30.600178343226915,0.9321290361252981,0.9962021328866185,0.0013899501952947435
13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,540,400,25.04867564882009,0.9271318406951014,0.9630983799751371,0.0034973347808554354
14-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/14-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,540,400,26.924669856780994,0.949666529227562,0.989544646233907,0.001908857346927782
15-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/15-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,540,400,21.48443883369429,0.8867841886950809,0.9323162798710457,0.00660296570775351
16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,540,400,32.564060727200584,0.94338065777259,0.9955772969787323,0.0041021376243351665
17-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/17-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,540,400,24.287469621388567,0.9239370090688005,0.9423418974551409,0.002340655807078664
18-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/18-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,540,400,30.124035181104198,0.9514727954667405,0.9885155007390036,0.001588054975121589
2-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/2-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,540,400,23.220934292926746,0.8084299743318102,0.8515044929043468,0.028750720487318356
22s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/22s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,540,400,18.27157239359784,0.8867818095944614,0.9270553874948265,0.010755377232593547
23s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/23s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,540,400,28.963466968627365,0.9739874061533079,0.9940479181802475,0.0007186946621890555
24-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/24-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,540,400,30.51495112715124,0.9736810928438168,0.9972623465110989,0.0007804367154066415
25s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/25s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,540,400,31.211652132301428,0.9694244584964681,0.9947569961743616,0.0006448827818647158
26-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/26-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,400,540,20.17632420821094,0.8389573904307076,0.8709448717870814,0.008588789750542817
27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,400,540,18.351584116878488,0.8282979511017117,0.7704888278103166,0.01002986107292209
28-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/28-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,540,400,27.352013124348,0.9516171088452102,0.9851844895148985,0.0017675922309551822
29-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/29-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,400,540,17.604444192157878,0.7545243174256151,0.9124011194430667,0.010559030707952992
3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,540,400,32.145759767048766,0.9600850663593797,0.9943139610968392,0.001459272879935714
30-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/30-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,540,400,27.522748460822854,0.9190217351190674,0.9860910484427865,0.004210869146452269
34-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/34-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,540,400,27.215920299593762,0.9416404627307798,0.9849974536707939,0.0019503257843447802
35-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/35-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,540,400,22.690871794065174,0.9376294844613678,0.9733071128192406,0.002711336050993052
36-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/36-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,540,400,25.866447850406576,0.9440214785220865,0.9884562399681055,0.002125607923202372
37-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/37-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,540,400,21.170063156604357,0.8622178325004187,0.9176947771570835,0.005450241501790122
38-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/38-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,540,400,16.590256703154914,0.860967291131245,0.9276044732991899,0.005601395137101365
39-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/39-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,540,400,29.96529627346517,0.9661454434773313,0.9968598387263825,0.000826534205450945
4-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/4-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,540,400,29.708995334785207,0.9529164790984522,0.9938210121925559,0.001840724354339153
40s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/40s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,540,400,28.302180650909527,0.9696443800066916,0.995294047040527,0.0007483977007125152
41-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/41-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,540,400,19.273620382785516,0.8711820400875774,0.9150083249087926,0.005812774712527414
42-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/42-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,540,400,15.22405112717556,0.7872079996800799,0.7783439976882525,0.00972010603604361
43-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/43-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,540,400,27.711645040358697,0.9614088545215287,0.9967509070756662,0.000573725340426428
44s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/44s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,540,400,26.197364022860373,0.9677329039950032,0.9892699108774082,0.0006899550783053425
45-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/45-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,540,400,28.725819688412834,0.9702292123102471,0.9969213428067133,0.0005593420870878611
46s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/46s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,540,400,28.69895556135944,0.9547784818228768,0.9923572876737166,0.0023361321108544583
47-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/47-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,540,400,28.7741863268064,0.9628862359519378,0.9967913418316442,0.0005586598721929167
49-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/49-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,540,400,26.11289981749789,0.969624277705219,0.9848561316362195,0.0005621571854123263
5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,540,400,26.484332046872055,0.9562616047196949,0.9934205284478939,0.001674640536096257
50-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/50-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,540,400,22.222041264422025,0.9350842021538988,0.9818676558953787,0.0024661044549742646
51s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/51s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,540,400,26.070717742887716,0.9157731148504483,0.9728492161789699,0.003082719561310279
52s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/52s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,540,400,35.47736379556643,0.9820042063885787,0.9988099364927787,0.00039074485622843494
53s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/53s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,540,400,32.14753523875552,0.9752826314780657,0.9967568314139552,0.0009197889002684238
54-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/54-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,540,400,33.67665202061906,0.9767348047561374,0.9980977130737082,0.0005532418853483014
55s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/55s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,540,400,31.147110498438675,0.9578403718164749,0.9935201167646401,0.0008085794403659324
56s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/56s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,540,400,16.71593899388831,0.8180617027208955,0.5719874947278176,0.008446231638181772
57-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/57-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,540,400,26.254732788867198,0.960350732732929,0.9947676727273089,0.001075731366465157
58s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/58s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,540,400,30.2359114819797,0.9483080771488576,0.9309923927726766,0.003463085881868849
59-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/59-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,540,400,17.928664267245924,0.9184286239296452,0.9227685083603119,0.0012233242242808149
6-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/6-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,540,400,25.32055116892178,0.9540496498813477,0.9956668881741179,0.0007632875803968746
60s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/60s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,540,400,28.112489048843194,0.9678675280277509,0.9939219415770253,0.0009296147225787098
61-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/61-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,540,400,27.51672366756894,0.8687747205524108,0.9916643257582853,0.004870176634159038
62-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/62-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,540,400,29.063692427316052,0.9389352182920526,0.9952506897948572,0.001978962964799821
63-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/63-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,540,400,29.279381916175296,0.9620786131837793,0.9945773344274981,0.002146463951697701
64-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/64-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,540,400,26.74781698588294,0.9473657157731118,0.9923703249075873,0.0010662798640747933
65-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/65-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,540,400,22.679964617710787,0.9314879859729924,0.9741581195205238,0.001022996918135059
66-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/66-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,540,400,20.209947310899786,0.7669346361429695,0.9247002432165,0.015682186146627825
67s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/67s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,540,400,24.122174224332326,0.8348634471032513,0.9425125871169251,0.005358537201629012
68-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/68-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,540,400,24.22508652794988,0.9374194183539858,0.988793979698148,0.001034789393220743
69-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/69-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,540,400,34.793994940197855,0.9678608185710672,0.9984034606133558,0.0006490455843752963
70-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/70-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,540,400,25.927774718507944,0.9428875079340856,0.9961549948945825,0.0007394285821227271
71-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/71-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,540,400,32.54491666644909,0.9718650828019791,0.9973958851487801,0.0005479181305904012
72-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/72-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,540,400,31.458618997781798,0.9602498275478242,0.9981477179601708,0.001015419267006382
73-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/73-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,540,400,27.868000204301314,0.9348160413104343,0.9929054753169013,0.0033852385623774173
74-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/74-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,540,400,23.97972510186612,0.7258617626210926,0.94481034366608,0.028140376736112447
75-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/75-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,540,400,27.95025776538596,0.9121992426828337,0.9538053288401842,0.004881909531283371
76s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/76s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,540,400,28.589458427344326,0.9185128174877537,0.9476094644121759,0.006413134580478603
77-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/77-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,540,400,24.256774656789087,0.8991366121859342,0.9879612659369106,0.001871053421101942
78-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/78-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,540,400,21.487590630679428,0.8956195238048035,0.9296213336226601,0.004252337210426285
79s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/79s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,540,400,21.834986689511425,0.80852316482618,0.9475026967717814,0.005782796420641098
7s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/7s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,540,400,27.783624163127953,0.9439384225777531,0.9977392784187875,0.0005383285834321511
