fn,PSNR,SSIM,NCC,LMSE
2010_004792.png,25.419778405219493,0.8545158541476087,0.9760417938232422,0.01031363484931289
2010_005052.png,24.78694916383405,0.9080982525978936,0.9878942966461182,0.0035189661763135884
2010_005101.png,24.652466588362923,0.9481666496591887,0.9606181979179382,0.003047312004955667
2010_005133.png,22.301072425544263,0.9128435457170275,0.9401914477348328,0.005037221075267314
2010_005293.png,22.11487164967444,0.9087093628529156,0.9204039573669434,0.005656900104895525
2010_005426.png,22.17534799829109,0.8562737826557477,0.8967020511627197,0.0165482044286673
2010_005538.png,22.009767509247506,0.8279224897644816,0.9300587773323059,0.02005724917840261
2011_000098.png,24.33953350469417,0.9305860789749993,0.9700749516487122,0.008467587814411665
2011_000145.png,26.307957414763393,0.9530050131638562,0.9766088128089905,0.0021228870409013404
2011_000449.png,24.14205912744066,0.9025780912696728,0.9760025143623352,0.005233985803121731
2011_001167.png,22.913833376222343,0.9239914746149683,0.9420045018196106,0.008345349828310802
2011_001531.png,21.705188845668474,0.8454548039416135,0.9002429842948914,0.012275449611665795
2011_001790.png,22.178753696891544,0.9160889373274562,0.9659242630004883,0.0072168835505703015
2011_001955.png,24.570930625885563,0.9138196835849278,0.973337709903717,0.01414680505090517
2011_002248.png,25.935313082165873,0.9249853219349798,0.9872757792472839,0.002607471776787145
2011_002974.png,25.11819258111988,0.909809621128035,0.9739030599594116,0.011178824692992697
2011_003601.png,23.247242077304012,0.6786827441560224,0.9415592551231384,0.011569957739596662
2011_004611.png,26.907321595857667,0.9552356153440202,0.9710484743118286,0.0019402104962481452
2011_005033.png,25.93601915583872,0.9562227954647534,0.9765884280204773,0.003336439594436795
2011_005170.png,25.85134938567329,0.9432681027745535,0.9853194355964661,0.004926632746226007
2011_005577.png,25.42683743167942,0.9251293101280108,0.9922360181808472,0.0029333272525806026
2011_005930.png,24.790737187032892,0.9398034835286594,0.981638491153717,0.0026181211979041255
2011_006068.png,24.651816198543894,0.8925085979870738,0.9847739338874817,0.002951901325689501
2011_006315.png,19.49580656303881,0.7762249423859635,0.8628305196762085,0.012309469717501126
2011_006381.png,24.25178853271217,0.9045982794732149,0.9746437072753906,0.006748785634245305
2011_006676.png,22.832036769551248,0.9074804823272129,0.9666178226470947,0.007985825607913668
2011_006779.png,23.047019634770795,0.9124280600741788,0.9694021344184875,0.009316464412586154
2011_006853.png,22.618332721767718,0.9012096174844468,0.975184977054596,0.005629006954437654
2011_006998.png,21.67628086983318,0.8291452379049113,0.9400791525840759,0.010160787515004968
2012_000071.png,22.51227503030925,0.9156189280987075,0.9697248935699463,0.0075477503103174035
2012_002306.png,25.206648598923778,0.9350548282233451,0.9806625843048096,0.006293844016031042
2012_002515.png,15.402716379179031,0.7266420036894683,0.8626105785369873,0.015196909090469512
2012_002694.png,23.048400935254545,0.8628013443696805,0.9435673952102661,0.009765887396983516
2012_002979.png,25.00637348203868,0.9533831366602185,0.9811005592346191,0.005852292208862324
2012_003303.png,22.906974149060414,0.8683918478627747,0.95856112241745,0.005134719187680304
2012_003521.png,23.732294474796607,0.8894157708998408,0.951643705368042,0.014587657947065825
